NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
RIO MIXTECO - MARISCALA DE JUAREZ,2,29.93,150,70,66.8,112.12,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,28.21,930,230,72.8,34,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,31.65,3,3,86,17,0
RIO MIXTECO - MARISCALA DE JUAREZ,2,10.36,930,430,54.5,13,0
RIO MIXTECO (ABAJO PTAR),2.54,31,40,3,68,10,0
RIO MIXTECO (ABAJO PTAR),5.4,18.6,2400,150,67,10,0
RIO MIXTECO (ABAJO PTAR),140,520.07,11000,40,47,1555.56,0
RIO MIXTECO (ABAJO PTAR),25,135.1,24000,11000,49.4,1456.25,2
RIO MIXTECO (ABAJO PTAR),3.91,45.75,24000,11000,69.9,737.93,2
RIO MIXTECO (ABAJO PTAR),6.2,30.15,24000,11000,27.4,426.7,2
RIO MIXTECO (ABAJO PTAR),11.7,83.58,24000,4600,57.4,405.7,2
RIO MIXTECO (ABAJO PTAR),4,32.64,24000,24000,40.6,227.66,2
RIO MIXTECO (ABAJO PTAR),190,415.7,24000,24000,26.7,172.92,2
RIO MIXTECO (ABAJO PTAR),90,203,24000,11000,52,94.29,2
RIO MIXTECO (ABAJO PTAR),113.33,310.73,24000,24000,10,83.87,2
RIO MIXTECO (ABAJO PTAR),66.67,105.1,24000,24000,28,69.33,2
RIO MIXTECO (ABAJO PTAR),23,72.27,24000,11000,44,68,2
RIO MIXTECO (ABAJO PTAR),66.67,189.41,24000,24000,10,56.54,2
RIO MIXTECO (ABAJO PTAR),17.33,51.96,24000,750,18,53.7,2
RIO MIXTECO (ABAJO PTAR),6,75.74,24000,24000,66.4,52,2
RIO MIXTECO (ABAJO PTAR),66.67,103.93,24000,24000,42.4,48,2
RIO MIXTECO (ABAJO PTAR),76.67,293.06,24000,24000,19.3,47.83,2
RIO MIXTECO (ABAJO PTAR),55.56,133.5,24000,2100,19,46.91,2
RIO MIXTECO (ABAJO PTAR),103.333,137.2,21000,9300,54,46.666,2
RIO MIXTECO (ABAJO PTAR),33.33,77.5,24000,11000,54,43.33,2
RIO MIXTECO (ABAJO PTAR),2,63.15,3,3,83,41,0
RIO MIXTECO (ABAJO PTAR),26,125.15,280,210,24,31,0
RIO MIXTECO (ABAJO PTAR),92,190.512,110,70,68,30,0
RIO MIXTECO (ABAJO PTAR),7,150.68,24000,24000,59.3,28.23,2
RIO MIXTECO (ABAJO PTAR),25.67,54.64,4600,2400,19,26,0
RIO MIXTECO (ABAJO PTAR),2.75,41.43,24000,4600,74,23,2
RIO MIXTECO (ABAJO PTAR),13.33,121.43,2100,750,38.4,23,0
RIO MIXTECO (ABAJO PTAR),9,38.32,24000,11000,73,21,2
RIO MIXTECO (ABAJO PTAR),8.3,23.19,24000,4600,42,20,2
RIO MIXTECO (ABAJO PTAR),24,95.44,24000,11000,66,19,2
RIO MIXTECO (ABAJO PTAR),39.44,96,2100,930,19,18,0
RIO MIXTECO (ABAJO PTAR),10.33,89.93,30,30,30.7,17,0
RIO MIXTECO (ABAJO PTAR),28,98.33,24000,11000,67,16,2
RIO MIXTECO (ABAJO PTAR),4.95,39.2,2400,2400,83,15,0
RIO MIXTECO (ABAJO PTAR),5.4,50.62,30,30,56.7,12,0
RIO MIXTECO (ABAJO PTAR),41.7,161.5,70,30,35,12,0
RIO MIXTECO (ABAJO PTAR),7.3,38.62,1200,750,25,12,0
RIO MIXTECO (ABAJO PTAR),8,26.65,3,3,67,10,0
RIO MIXTECO (ABAJO PTAR),5.1,46.16,2400,1100,44,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),16,27.84,70,40,82.5,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2.33,23.93,4600,210,77.4,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,32.57,430,230,77.3,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,32.88,3,3,71,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,14.65,3,3,70,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,10.28,390,210,68.3,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,18.35,200,70,65.4,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),6,23.89,150,90,64,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,26.15,150,90,63.5,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,18.8,90,90,55.4,10,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),32.78,71.19,2400,430,52.3,9550,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),28,478.64,24000,11000,51.6,7580,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),43.33,432.35,24000,24000,55.3,5360,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),5.2,407.69,24000,4600,80.6,4800,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),7,163.58,24000,24000,60.8,3694.44,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),6.5,322.56,2400,1100,61,3020,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),10.7,253,24000,2400,61,2900,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),9,81.12,24000,11000,68.7,2670,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),3.38,112.07,24000,24000,56.3,1852,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),3,42.63,24000,24000,61.1,1545.45,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),27,364,24000,4600,46,1445,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),116.667,185.5,2400,2400,64,1365,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),3.67,62.69,4600,1500,10,1346.88,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2.96,47.86,24000,11000,70.3,1000,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),7,49.38,24000,24000,99.7,986.67,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),4.69,67.69,24000,11000,50.6,815,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),3.9,33.62,11000,2400,70.1,725,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2.67,115.55,24000,280,83.4,638.1,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,16.37,24000,11000,82.5,364,2
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),7.92,128.64,2400,2400,52,338,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,42.14,11000,4600,60.3,324,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,114.64,930,430,85.6,309.62,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),6,28.58,1200,390,64,129,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2.67,27.03,2400,1500,64.1,101.45,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),60,159.25,3,3,59,99,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),4.61,67.5,4600,2100,54.8,96,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),4.25,20.1,9,3,62,21,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),5.43,23.52,11,3,53,20,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2.4,19.36,4600,2400,62.9,14,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,38.9,430,230,64.3,11,0
RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),2,16.79,90,40,74.3,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,3.333,44.471,11000,4600,74.7,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,15.5,38.89,70,3,67,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2,25.77,210,200,57,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2,13.27,750,200,55,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,3.71,17.58,4600,2400,41.6,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2.64,18.9,24000,24000,39.1,10,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,4.09,47.03,280,200,34.8,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,7.6,30.71,11000,4600,33.1,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,5.6,30.28,430,230,31,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2.29,39.79,24000,70,39.8,7133.33,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,3,31.69,2400,930,59.7,1678.57,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,130,202.368,43,39,72,1640,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2,23.96,24000,24000,41.3,1504.55,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2,16.43,110,70,79,1360,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,3.57,18.6,4600,40,46,510,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,14,105.11,200,140,49.8,480,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,5.2,139.44,90,70,45,108,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,31.33,99.24,24000,24000,52.4,85,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2,56.07,4600,2400,53,80,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,7.5,30.42,280,30,43,54,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,3.5,27.46,24000,11000,34.3,54,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,13.5,92.78,24000,2400,33,47.1,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2,57.86,24000,24000,28.3,46,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2.47,32.69,24000,24000,48,33,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,9,26,280,30,18,28,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2.2,27.5,24000,4600,44,26,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,4.36,34.71,210,70,27,24,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,5.4,37.14,24000,24000,44.8,22,2
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,6.1,57.08,280,210,37,22,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,3.41,13.12,280,210,68,18,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2.33,19.64,430,150,21,17,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,10.333,21.6,3,3,67,15,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2.88,18.64,70,40,78,14,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2,34.45,1500,280,63.7,14,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,5.1,30,2400,2400,33,14,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,9,20.776,3,3,80,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,3.536,31.2,110,90,62,10,0
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,5.15,45.15,24000,11000,17,10,2
RIO MIXTECO HUAJOLOTITLAN,2,22.5,24000,4600,84,10,2
RIO MIXTECO HUAJOLOTITLAN,3,22.706,24000,11000,80,10,2
RIO MIXTECO HUAJOLOTITLAN,2,12.32,150,90,79,10,0
RIO MIXTECO HUAJOLOTITLAN,2,35.71,24000,11000,76,10,2
RIO MIXTECO HUAJOLOTITLAN,2,10,2400,210,75.1,10,0
RIO MIXTECO HUAJOLOTITLAN,4.2,31.67,24000,11000,74,10,2
RIO MIXTECO HUAJOLOTITLAN,2,52.19,930,750,69.9,10,0
RIO MIXTECO HUAJOLOTITLAN,2,20.62,230,90,69.3,10,0
RIO MIXTECO HUAJOLOTITLAN,3,16.64,430,390,65,10,0
RIO MIXTECO HUAJOLOTITLAN,2,24.81,11000,4600,64.7,10,0
RIO MIXTECO HUAJOLOTITLAN,2,28.57,1500,930,62.6,10,0
RIO MIXTECO HUAJOLOTITLAN,2,18.21,40,30,59.4,10,0
RIO MIXTECO HUAJOLOTITLAN,2,30.62,2100,1500,59.1,10,0
RIO MIXTECO HUAJOLOTITLAN,2,13.85,4600,2400,59,10,0
RIO MIXTECO HUAJOLOTITLAN,12.5,22.42,150,90,58,10,0
RIO MIXTECO HUAJOLOTITLAN,2,10,200,150,57,10,0
RIO MIXTECO HUAJOLOTITLAN,2,47.57,280,110,57,10,0
RIO MIXTECO HUAJOLOTITLAN,2,10,24000,24000,54.4,10,2
RIO MIXTECO HUAJOLOTITLAN,2,26.93,430,90,52,10,0
RIO MIXTECO HUAJOLOTITLAN,2,45.74,4600,2100,51,10,0
RIO MIXTECO HUAJOLOTITLAN,2,10,3,3,50,10,0
RIO MIXTECO HUAJOLOTITLAN,2,28.73,2400,1500,48.3,10,0
RIO MIXTECO HUAJOLOTITLAN,2,22,3,3,48,10,0
RIO MIXTECO HUAJOLOTITLAN,2,12.22,930,640,43,10,0
RIO MIXTECO HUAJOLOTITLAN,2,54.77,11000,4600,40,10,0
RIO MIXTECO HUAJOLOTITLAN,2,17.35,24000,930,39,10,2
RIO MIXTECO HUAJOLOTITLAN,2,32.46,1500,930,38,10,0
RIO MIXTECO HUAJOLOTITLAN,12,140.88,24000,4600,49.8,448.6,2
RIO MIXTECO HUAJOLOTITLAN,2.71,51.21,24000,11000,47.8,372.13,2
RIO MIXTECO HUAJOLOTITLAN,2,54.5,24000,24000,72.8,319,2
RIO MIXTECO HUAJOLOTITLAN,2,34.64,1500,750,55.8,67,0
RIO MIXTECO HUAJOLOTITLAN,2,20.92,280,200,43.4,28,0
RIO MIXTECO HUAJOLOTITLAN,3.64,32,2400,2400,44,20,0
RIO MIXTECO HUAJOLOTITLAN,2,13.27,24000,11000,56,10,2
RIO MIXTECO HUAJOLOTITLAN,2,16.45,430,230,42,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,4,74.64,90,70,82,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,9.667,18.1,28,4,81,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,24.77,4600,2400,73.5,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,30.39,30,3,73,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,3.8,42.22,750,640,70.5,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,4.333,10.584,7,3,70,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,22.19,150,70,63.8,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,66.83,150,70,62,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,25.36,4600,2100,60.2,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,10,430,210,55.7,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,10,200,150,55,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,19.24,90,90,52,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2.9,21.67,750,430,49,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,31,104.76,24000,24000,53.8,7883.33,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2.29,53.71,24000,110,47.6,3800,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,36.46,24000,24000,77.8,1668,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,5.6,895,24000,11000,86,1460,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,5.67,58.57,24000,4600,89,1290,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,11,76.16,2400,2400,80,1220,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,4.92,72.35,24000,90,61,1200,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2.6,94.42,280,200,57.4,1168,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2.5,36.31,24000,11000,48.2,720,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,6.33,90.9,24000,24000,73.5,463.42,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,5.5,189.24,3,3,66,440,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2.39,25.09,24000,11000,68,284.21,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,22,24000,24000,67.8,274.51,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,76,11000,2400,56,245.24,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,49.64,24000,11000,82,192.5,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,10.667,35.2,2400,2400,81,134,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,13.12,24000,11000,84,133.33,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,34.77,24000,4600,47,117.1,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,63.29,2100,280,58,113,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,8,43.58,24000,11000,48,96,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,41.28,24000,11000,60.3,71,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,14.67,30.28,930,430,59.6,46,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,50.28,24000,11000,70,44,2
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,16.07,2400,930,54.9,15,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,3,30,3,3,81,10,0
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,2,37.46,2100,1500,54,10,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,1529,20,115.1,10,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,1187,1,83.6,10,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,24.31,150,90,73.4,10,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,67.39,2400,200,65.7,754,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,11000,2247,88,695,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,210,150,50,425,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,7.02,10,24196,1918,71.9,235,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2.5,38.21,11000,2400,81.6,230.65,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,6893,528,89.3,111,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,24000,2400,94.6,105,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,1100,13,72.93,85,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,12997,1723,82.1,64,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,31.05,1210,598,70.4,52,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,31.25,4600,1120,95.4,51,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,11199,132,99.4,46,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,405.3,2400,285,85.63,43,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,3.64,24.67,2400,1120,112.5,39,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,31.1,15,556,95,39,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,36.14,150,70,91.9,35,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,4884,959,62.5,35,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,1789,10,104.3,32,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,24000,2100,48.67,30,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,39.07,30,30,49.6,28,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,25.45,24000,24000,47.1,28,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,24000,150,101.5,26,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,460,158,98.4,26,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,2400,980,133.1,25,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,6131,132,49.2,25,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,1100,1046,119.27,22,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,4.23,10,24000,1200,60,22,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,59,2400,866,102.9,21,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,24000,1200,63.4,20,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,9208,10,73.3,19,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,24000,2495,131.8,18,2
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,27.86,2400,930,94.3,17,0
RIO MOCTEZUMA HIDROMETRICA EL HIGO,2,10,11000,280,62,16,0
RÍO MOLOLOA (SALAZARES),2,10,3609,75,150,10,0
RÍO MOLOLOA (SALAZARES),2,10,1789,20,100.9,10,0
RÍO MOLOLOA (SALAZARES),2,10,1722,75,100.2,10,0
RÍO MOLOLOA (SALAZARES),2,10,1309,122,95.8,10,0
RÍO MOLOLOA (SALAZARES),2,10,4106,134,95.6,10,0
RÍO MOLOLOA (SALAZARES),2,17.64,785,110,95.6,10,0
RÍO MOLOLOA (SALAZARES),2,21.84,2359,1918,93.8,10,0
RÍO MOLOLOA (SALAZARES),2,26.41,9804,708,93.1,10,0
RÍO MOLOLOA (SALAZARES),2,10,12033,7701,67.4,10,0
RÍO MOLOLOA (SALAZARES),4.58,10,1918,98,56.5,10,0
RÍO MOLOLOA (SALAZARES),22.8,79.1,241960,241960,93.6,420,1
RÍO MOLOLOA (SALAZARES),7.18,49.33,241960,241960,61.6,166,1
RÍO MOLOLOA (SALAZARES),7.31,26.88,24196,24196,97.7,144,2
RÍO MOLOLOA (SALAZARES),2,19.41,24196,24196,98.4,90.3,2
RÍO MOLOLOA (SALAZARES),4.02,22.79,24196,24196,102.5,61,2
RÍO MOLOLOA (SALAZARES),5.04,14.42,24196,24196,38.9,37.65,2
RÍO MOLOLOA (SALAZARES),6.73,10,24196,24196,68.6,34.5,2
RÍO MOLOLOA (SALAZARES),2.92,10,24196,24196,64.4,14.5,2
RIO MULEGE 1,5.46,34.62,24196,20,125.2,10,2
RIO MULEGE 1,2,15.96,24196,31,111.1,10,2
RIO MULEGE 1,2,36.38,24196,1872,107.6,10,2
RIO MULEGE 1,2,10,479,10,106.7,10,0
RIO MULEGE 1,2,10,2909,1,104.5,10,0
RIO MULEGE 1,2,10,14136,10,104.4,10,0
RIO MULEGE 1,2,23.22,24196,20,103.8,10,2
RIO MULEGE 1,2,22.79,203,1,103.1,10,0
RIO MULEGE 1,2,172.79,1137,959,99.8,10,0
RIO MULEGE 1,2,10,1935,97,95.7,10,0
RIO MULEGE 1,2,16.96,2755,10,95.7,10,0
RIO MULEGE 1,2,10,1842,10,94.4,10,0
RIO MULEGE 1,8.99,37.79,2489,10,91.68,10,0
RIO MULEGE 1,10.86,61.712,8644,41,90.87,10,0
RIO MULEGE 1,5.4,141.35,6867,1,90.7,10,0
RIO MULEGE 1,7.53,24.82,24196,10,90.6,10,2
RIO MULEGE 1,2,10,1354,52,87,10,0
RIO MULEGE 1,4.98,15.19,1720,10,86.2,10,0
RIO MULEGE 1,2,10,7270,144,85.8,10,0
RIO MULEGE 1,4.92,109.2,1,1,85.6,10,0
RIO MULEGE 1,2,10,17329,10,84.8,10,0
RIO MULEGE 1,7.08,21.74,24196,6867,82.1,10,2
RIO MULEGE 1,11.6,28.14,20,1,81.9,10,0
RIO MULEGE 1,2,10.18,3654,1,80,10,0
RIO MULEGE 1,2,21.3,7270,1,79.3,10,0
RIO MULEGE 1,2,17.34,1785,1,78.3,10,0
RIO MULEGE 1,6.57,10,2064,20,67.7,10,0
RIO MULEGE 1,2,10,15531,30,65.2,10,0
RIO MULEGE 1,2,21.3,1658,10,63.3,10,0
RIO MULEGE 1,2.72,26.66,2046,41,61.3,10,0
RIO MULEGE 1,2.44,10,1956,97,58.1,10,0
RIO MULEGE 1,13.1,40.39,2723,20,57.4,10,0
RIO MULEGE 1,6.8,14.472,11199,31,54.3,10,0
RIO MULEGE 1,5.36,51.21,31,1,87.6,29.5,0
RIO MULEGE 1,2,15.88,11199,1,102.2,18.67,0
RIO MULEGE 1,2,33.1,10,10,105.2,15,0
RIO MULEGE 1,2,10,2613,1,83.5,13.2,0
RIO MULEGE 1,10.7,20.6,6488,31,88,10,0
RIO MULEGE 2,2,10,2489,20,136.2,10,0
RIO MULEGE 2,2,10,1500,1,123,10,0
RIO MULEGE 2,2,10,6867,10,122.1,10,0
RIO MULEGE 2,2,10,355,10,122,10,0
RIO MULEGE 2,2,17.47,8664,73,109.3,10,0
RIO MULEGE 2,2,10,842,20,108.4,10,0
RIO MULEGE 2,2,10,2755,86,107.7,10,0
RIO MULEGE 2,2,10,2046,31,104.9,10,0
RIO MULEGE 2,2,16.56,10,10,103.4,10,0
RIO MULEGE 2,2,31.65,1236,20,103.3,10,0
RIO MULEGE 2,2,10,345,96,103.2,10,0
RIO MULEGE 2,5.05,10,2064,41,102.6,10,0
RIO MULEGE 2,2,10,1374,1,102.4,10,0
RIO MULEGE 2,2,10,24196,31,100.1,10,2
RIO MULEGE 2,2,10,6131,10,99.4,10,0
RIO MULEGE 2,7.04,11.7,3255,10,98.8,10,0
RIO MULEGE 2,2,10,14136,20,98.2,10,0
RIO MULEGE 2,4.82,69.44,30,20,89.8,10,0
RIO MULEGE 2,6.35,35.38,211,10,84,10,0
RIO MULEGE 2,13.7,90.24,4611,20,82.9,10,0
RIO MULEGE 2,2,10,15531,1,79.4,10,0
RIO MULEGE 2,2,12.48,15531,1,78.2,10,0
RIO MULEGE 2,2,10,3255,74,77,10,0
RIO MULEGE 2,7.3,28.38,24196,97,75.8,10,2
RIO MULEGE 2,2,10,7270,1,72.3,10,0
RIO MULEGE 2,2,10,75,1,72,10,0
RIO MULEGE 2,2,12.61,309,1,71.2,10,0
RIO MULEGE 2,11,39.6,2359,20,64,10,0
RIO MULEGE 2,2,10.03,4884,10,56.5,10,0
RIO MULEGE 2,2,22.15,1119,10,52,10,0
RIO MULEGE 2,13.8,45.02,41,1,100.4,68,0
RIO MULEGE 2,2.68,10,3255,3,65.1,21,0
RIO MULEGE 2,6.86,12.06,8664,62,77.06,20.25,0
RIO MULEGE 2,4.95,10,1450,20,101.9,14.75,0
RIO MULEGE 2,4.56,14.28,886,41,80.2,14.5,0
RIO MULEGE 2,7,10.71,2481,10,87,12,0
RIO MULEGE 2,10.5,48.72,1616,52,112.4,11.25,0
RIO MULEGE 2,3.08,25.86,1106,52,76.53,11,0
RIO NACAJUCA 1,2,39.2,1500,1500,59.71,10,0
RIO NACAJUCA 1,3.12,33.85,4600,4600,26.99,10,0
RIO NACAJUCA 1,2.8,71.15,24000,24000,25.2,10,2
RIO NACAJUCA 1,5.98,38.24,11000,11000,21.36,10,2
RIO NACAJUCA 1,3.2,147.44,24000,24000,52.5,72,2
